# RaceRender Data: TrackAddict 4.8.0 on iOS 15.5 [iPhone12,1] (Mode: 0)
# Vehicle: 2019 McLaren 720S
# Vehicle Tune: OSID's: 14MA891CP.01., CVN's: C7C38B43
# End Point: 50.857952, -0.752617  @ -1.00 deg
# GPS: iOS; Type: 1
# OBD Mode: BLE; ID: "OBDII  v2.2"
# OBD Settings: AP1;AF1;RPR0
# User Settings: U0;AS1;LT0/1;EC1;VC1;VQ3;VS0
# Device Free Space: 23784 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (MPH)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (PSI)","Pressure Altitude (ft)","OBD_Update","Engine Speed (RPM) *OBD","Vehicle Speed (mph) *OBD","Throttle Position (%) *OBD","Engine Coolant Temp (F) *OBD","Intake Air Temp (F) *OBD","Intake Manifold Pressure (PSI) *OBD"
91.222,1653984062.222,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.272,1653984062.272,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.321,1653984062.321,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.362,1653984062.362,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,1,0.000,0.000,16.078,183.200,147.200,14.504
91.400,1653984062.400,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.452,1653984062.452,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.501,1653984062.501,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.551,1653984062.551,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.601,1653984062.601,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.651,1653984062.651,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.701,1653984062.701,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.751,1653984062.751,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.88,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.800,1653984062.800,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.88,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.831,1653984062.831,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,1,0.000,0.000,16.078,183.200,147.200,14.504
91.880,1653984062.880,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.930,1653984062.930,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.980,1653984062.980,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.030,1653984063.030,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.080,1653984063.080,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.130,1653984063.130,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.180,1653984063.180,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.230,1653984063.230,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.280,1653984063.280,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.291,1653984063.291,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,1,0.000,0.000,16.078,183.200,147.200,14.504
92.340,1653984063.340,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.389,1653984063.389,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.88,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.401,1653984063.401,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.88,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.449,1653984063.449,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.88,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.499,1653984063.499,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.549,1653984063.549,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.599,1653984063.599,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
92.649,1653984063.649,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
92.699,1653984063.699,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
92.749,1653984063.749,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
92.799,1653984063.799,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
92.849,1653984063.849,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
92.898,1653984063.898,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
92.948,1653984063.948,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
92.998,1653984063.998,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.020,1653984064.020,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,1,0.000,0.000,16.078,183.200,147.200,14.504
93.068,1653984064.068,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.118,1653984064.118,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.168,1653984064.168,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.218,1653984064.218,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.268,1653984064.268,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.318,1653984064.318,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.367,1653984064.367,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.402,1653984064.402,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.457,1653984064.457,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.505,1653984064.505,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,1,0.000,0.000,16.078,183.200,147.200,14.504
93.557,1653984064.557,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.607,1653984064.607,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.657,1653984064.657,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.707,1653984064.707,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.757,1653984064.757,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.807,1653984064.807,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.857,1653984064.857,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.906,1653984064.906,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.956,1653984064.956,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
93.973,1653984064.973,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,1,0.000,0.000,16.078,183.200,147.200,14.504
94.026,1653984065.026,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.076,1653984065.076,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.126,1653984065.126,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.175,1653984065.175,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.226,1653984065.226,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.276,1653984065.276,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.325,1653984065.325,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.375,1653984065.375,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.401,1653984065.401,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.454,1653984065.454,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,1,0.000,0.000,16.078,183.200,147.200,14.504
94.505,1653984065.505,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.555,1653984065.555,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.605,1653984065.605,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.655,1653984065.655,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.705,1653984065.705,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.754,1653984065.754,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.804,1653984065.804,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.854,1653984065.854,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.904,1653984065.904,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
94.954,1653984065.954,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.004,1653984066.004,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.035,1653984066.035,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,1,0.000,0.000,16.078,183.200,147.200,14.504
95.084,1653984066.084,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.134,1653984066.134,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.183,1653984066.183,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.234,1653984066.234,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.283,1653984066.283,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.333,1653984066.333,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.383,1653984066.383,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.400,1653984066.400,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.453,1653984066.453,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.488,1653984066.488,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,1,0.000,0.000,16.078,183.200,147.200,14.504
95.543,1653984066.543,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.593,1653984066.593,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.643,1653984066.643,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.693,1653984066.693,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.742,1653984066.742,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.793,1653984066.793,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.842,1653984066.842,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.892,1653984066.892,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.942,1653984066.942,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
95.976,1653984066.976,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,1,0.000,0.000,16.078,183.200,147.200,14.504
96.032,1653984067.032,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.082,1653984067.082,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.132,1653984067.132,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.182,1653984067.182,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.231,1653984067.231,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.281,1653984067.281,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.331,1653984067.331,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.381,1653984067.381,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.401,1653984067.401,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.451,1653984067.451,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.501,1653984067.501,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.512,1653984067.512,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,1,0.000,0.000,16.078,183.200,147.200,14.504
96.561,1653984067.561,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.611,1653984067.611,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.661,1653984067.661,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.710,1653984067.710,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.760,1653984067.760,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.810,1653984067.810,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.860,1653984067.860,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.910,1653984067.910,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
96.960,1653984067.960,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
97.010,1653984068.010,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
97.060,1653984068.060,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
97.097,1653984068.097,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,1,0.000,0.000,16.078,183.200,147.200,14.504
97.150,1653984068.150,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
97.199,1653984068.199,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
97.249,1653984068.249,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
97.299,1653984068.299,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
97.349,1653984068.349,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
97.396,1653984068.396,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,119,0,0.000,0.000,16.078,183.200,147.200,14.504
